37	51100940	1
37	57319905	1
37	103129797	1
37	104293665	1
37	117560075	1
37	129613324	1
37	163147603	1
37	164848935	1
37	238175995	1
37	318692019	1
37	318692020	1
37	394890236	1
37	414853693	1
37	441236819	1
37	453710575	2
38	4217	1
38	6594354	1
38	7888563	1
38	8143709	1
38	8150423	1
38	15194656	1
38	24438419	1
38	46505202	1
38	57319906	1
38	79050113	1
38	104293668	1
38	128930584	1
38	132659720	1
38	144223502	1
38	160966881	1
38	162524760	1
38	226721508	1
38	256202620	1
38	274812716	1
38	303072311	1
38	312235303	1
38	315804704	1
38	329761652	1
38	341275284	1
38	349794023	1
38	381101313	1
38	381336165	1
38	385656821	1
38	386493292	1
38	387138986	1
38	403477385	1
38	405130954	1
38	419484183	1
38	433857257	1
38	439363511	1
38	439515825	1
38	446295723	1
38	446352794	1
38	447276346	1
38	1945	2
38	16435275	2
38	26744225	2
38	32692695	2
38	44385475	2
38	46580098	2
38	56043065	2
38	79072719	2
38	104826509	2
38	140073721	2
38	142045029	2
38	404014691	2
38	412420347	2
38	448463509	2
38	452427188	2
38	452946602	2
39	1946	1
39	4356	1
39	5869029	1
39	8004189	1
39	8143782	1
39	8150424	1
39	14842905	1
39	24438420	1
39	24858459	1
39	57319907	1
39	80823525	1
39	85247875	1
39	88835863	1
39	103134797	1
39	104293671	1
39	117397806	1
39	117595300	1
39	126545310	1
39	128103797	1
39	131297282	1
39	135041692	1
39	142034244	1
39	152044685	1
39	162243856	1
39	162784953	1
39	163724024	1
39	164820571	1
39	172659928	1
39	184826950	1
39	202557334	1
39	207114829	1
39	223391556	1
39	223555486	1
39	223767122	1
39	226848435	1
39	242063157	1
39	249900045	1
39	251878079	1
39	252366061	1
39	255457952	1
39	257081179	1
39	274694062	1
39	275939056	1
39	310115282	1
39	312235688	1
39	312676939	1
39	312828105	1
39	315716971	1
39	318051317	1
39	318692021	1
39	321914795	1
39	328088913	1
39	329592327	1
39	329899943	1
39	332860667	1
39	340120169	1
39	340476422	1
39	340557818	1
39	341243410	1
39	342509490	1
39	346712323	1
39	348686523	1
39	355216448	1
39	363671431	1
39	375098132	1
39	375294645	1
39	375671306	1
39	376394120	1
39	377370008	1
39	377991631	1
39	381405186	1
39	383367279	1
39	384232008	1
39	384279276	1
39	385658565	1
39	386264957	1
39	386495051	1
39	387100834	1
39	387194401	1
39	388363488	1
39	404795817	1
39	404843890	1
39	405071801	1
39	405447939	1
39	406529782	1
39	419586905	1
39	434296832	1
39	434386610	1
39	438458575	1
39	438619648	1
39	439508915	1
39	439952729	1
39	439994603	1
39	441115024	1
39	441389400	1
39	443168416	1
39	443374013	1
39	444112433	1
39	445740553	1
39	446220571	1
39	458755199	1
39	461431141	1
39	447487284	2
39	449113704	2
39	450864669	2
39	450876771	2
39	451191883	2
39	451682554	2
39	452788023	2
39	452792775	2
39	454008606	2
40	81899	1
40	5619777	1
40	8150425	1
40	24438421	1
40	26758557	1
40	26758558	1
40	51073830	1
40	57319908	1
40	78585292	1
40	85085191	1
40	93576859	1
40	103118020	1
40	104293674	1
40	117616137	1
40	124953103	1
40	126691818	1
40	128937457	1
40	142810908	1
40	163688280	1
40	163688281	1
40	178126480	1
40	206249610	1
40	223660213	1
40	226514516	1
40	242475599	1
40	248995101	1
40	249718522	1
40	249926242	1
40	315442037	1
40	315804705	1
40	316971443	1
40	341194612	1
40	347869752	1
40	363603778	1
40	370279078	1
40	381050935	1
40	382156480	1
40	388634749	1
40	404754077	1
40	405045316	1
40	406218950	1
40	445429143	1
40	445432621	1
40	457752261	1
40	458395108	1
40	397888888	2
40	397944296	2
40	397944301	2
40	399648233	2
40	399648235	2
40	399648237	2
40	399648239	2
40	399807346	2
40	400336873	2
40	400432416	2
40	400432427	2
40	401617872	2
40	401617897	2
40	401617913	2
40	401864870	2
40	401934404	2
40	401990839	2
40	402127965	2
40	402210960	2
40	402226058	2
40	446794200	2
40	448493569	2
40	448939223	2
40	450729692	2
40	451769854	2
40	453492852	2
40	454155132	2
40	454191495	2
40	454580701	2
40	454730891	2
41	24438422	1
41	77173676	1
41	104293677	1
41	162587518	1
41	315804706	1
41	419582707	2
42	4481557	1
42	24438423	1
42	57319909	1
42	75453584	1
42	104293680	1
42	163036336	1
42	341353473	1
42	385656990	1
42	386493462	1
42	388240139	1
42	419588017	1
42	419580143	2
43	5610	1
43	819283	1
43	825797	1
43	828563	1
43	838111	1
43	841799	1
43	4712351	1
43	8143711	1
43	8150426	1
43	17169521	1
43	24438424	1
43	46504364	1
43	53790431	1
43	56368770	1
43	57319910	1
43	75549818	1
43	85852484	1
43	85852500	1
43	103119609	1
43	104293683	1
43	117544300	1
43	126576993	1
43	126645797	1
43	126727729	1
43	128124856	1
43	132655665	1
43	135257159	1
43	142391130	1
43	162220065	1
43	162266452	1
43	162418876	1
43	204408890	1
43	226398882	1
43	250135201	1
43	254765382	1
43	273220816	1
43	274220165	1
43	293085975	1
43	312686565	1
43	318692022	1
43	332975959	1
43	341149913	1
43	342524342	1
43	342526094	1
43	347773005	1
43	348314203	1
43	349743492	1
43	354311112	1
43	355051794	1
43	369379516	1
43	375079210	1
43	375089270	1
43	375656513	1
43	375740615	1
43	376370613	1
43	383830181	1
43	385133159	1
43	385611765	1
43	385648686	1
43	386485113	1
43	401965861	1
43	403469319	1
43	404835793	1
43	405448206	1
43	405448207	1
43	405542728	1
43	435374492	1
43	438570338	1
43	439376305	1
43	439563507	1
43	439994870	1
43	439994871	1
43	441170660	1
43	441333692	1
43	441333714	1
43	445470131	1
43	446070632	1
43	446220838	1
43	446220839	1
43	446849841	1
43	459132747	1
43	461504205	1
43	1951	2
43	576525	2
43	4425925	2
43	6793855	2
43	8145970	2
43	30422027	2
43	34923946	2
43	36879666	2
43	42685275	2
43	49973037	2
43	50524097	2
43	57399821	2
43	75341827	2
43	80770460	2
43	91680351	2
43	92298455	2
43	103821383	2
43	104608702	2
43	113140179	2
43	113467303	2
43	117374521	2
43	124403662	2
43	126620955	2
43	126635430	2
43	126645796	2
43	126653676	2
43	135134610	2
43	162311017	2
43	163114048	2
43	163388816	2
43	164031711	2
43	164226526	2
43	164226527	2
43	164824846	2
43	164842564	2
43	164842565	2
43	196111904	2
43	204376821	2
43	204935950	2
43	219812397	2
43	223653347	2
43	226784146	2
43	227112066	2
43	227112067	2
43	227806119	2
43	227806120	2
43	229678474	2
43	229678476	2
43	230363377	2
43	230496664	2
43	232003447	2
43	232435763	2
43	232435770	2
43	232435775	2
43	236044111	2
43	239672836	2
43	251902725	2
43	252347776	2
43	252400826	2
43	252447455	2
43	310135525	2
43	310917111	2
43	311898879	2
43	312339568	2
43	312619641	2
43	316899528	2
43	318496592	2
43	319210430	2
43	329770365	2
43	335976273	2
43	341363752	2
43	342582971	2
43	347732331	2
43	349042405	2
43	350095709	2
43	355095418	2
43	373431350	2
43	373762457	2
43	375769461	2
43	377273528	2
43	381975266	2
43	383738981	2
43	384399475	2
43	384399476	2
43	384518340	2
43	385663209	2
43	385664209	2
43	386193974	2
43	386499717	2
43	386500726	2
43	387034073	2
43	387257806	2
43	396406057	2
43	402371588	2
43	403928533	2
43	405221268	2
43	405495854	2
43	409260739	2
43	419580522	2
43	427442606	2
43	434699741	2
43	438583466	2
43	438593779	2
43	439459504	2
43	439965725	2
43	439969642	2
43	440042512	2
43	441130708	2
43	442580158	2
43	443555299	2
43	444132846	2
43	445435938	2
43	446163544	2
43	446268480	2
43	446340888	2
43	447733672	2
43	448270262	2
43	448424402	2
43	448547862	2
43	448644790	2
43	448655301	2
43	448854205	2
43	448870420	2
43	448871082	2
43	448916084	2
43	448995665	2
43	449366227	2
43	449600329	2
43	449615046	2
43	449770626	2
43	450101100	2
43	451577765	2
43	451896153	2
43	451932425	2
43	451964233	2
43	452317762	2
43	452528825	2
43	452868868	2
43	453168000	2
43	453181163	2
43	453209342	2
43	453689515	2
43	453689516	2
43	453744233	2
43	453802902	2
43	454012246	2
43	454315258	2
43	454439357	2
43	454590760	2
44	2810	1
44	4508096	1
44	7890906	1
44	8145500	1
44	24438425	1
44	46506347	1
44	50802757	1
44	57319911	1
44	103826389	1
44	104293686	1
44	117384285	1
44	160966777	1
44	162916333	1
44	223469337	1
44	381341948	1
44	385656348	1
44	386492818	1
44	419484466	1
44	442107670	1
45	5343	1
45	92919	1
45	821225	1
45	828121	1
45	838239	1
45	838241	1
45	4893963	1
45	8145659	1
45	8150428	1
45	10536322	1
45	15119837	1
45	24438426	1
45	57319912	1
45	80066496	1
45	91389744	1
45	92297456	1
45	104293689	1
45	105662811	1
45	127326076	1
45	129157142	1
45	135023172	1
45	135553864	1
45	136912987	1
45	136992977	1
45	142478115	1
45	152253657	1
45	162180927	1
45	162223999	1
45	164785599	1
45	165238035	1
45	172818775	1
45	174550503	1
45	176267105	1
45	179316055	1
45	198959493	1
45	223733986	1
45	226405555	1
45	241146612	1
45	243154173	1
45	249923111	1
45	250226064	1
45	251879692	1
45	252259563	1
45	252356941	1
45	252403594	1
45	254785199	1
45	255919662	1
45	274086682	1
45	291300262	1
45	310143650	1
45	310262993	1
45	312231843	1
45	312345742	1
45	312642686	1
45	312687555	1
45	313067207	1
45	315703282	1
45	316404401	1
45	318051331	1
45	318692023	1
45	318737006	1
45	321914796	1
45	329735209	1
45	329769456	1
45	332852668	1
45	341149435	1
45	342526087	1
45	347637388	1
45	347736268	1
45	348290359	1
45	349329944	1
45	354268429	1
45	354744588	1
45	363603130	1
45	366943379	1
45	374029983	1
45	375201114	1
45	375303103	1
45	375674862	1
45	376895682	1
45	377582799	1
45	378028586	1
45	381938810	1
45	383197185	1
45	384250973	1
45	384399186	1
45	385787561	1
45	386283012	1
45	386624635	1
45	387149562	1
45	403400708	1
45	404731789	1
45	404768052	1
45	404795818	1
45	405096032	1
45	405503585	1
45	406548142	1
45	407013757	1
45	433841951	1
45	434379912	1
45	438628129	1
45	438794877	1
45	439643471	1
45	440050241	1
45	440076498	1
45	441129532	1
45	441560227	1
45	442119096	1
45	444156392	1
45	446276209	1
45	446464350	1
45	458813892	1
45	459209291	1
45	459243235	1
45	2810	2
45	565489	2
45	566653	2
45	567745	2
45	607146	2
45	4508096	2
45	4910778	2
45	6726026	2
45	7638880	2
45	7890906	2
45	8145500	2
45	8147960	2
45	10225920	2
45	10302620	2
45	14828663	2
45	15026590	2
45	16704365	2
45	22390110	2
45	23713406	2
45	24438425	2
45	32552835	2
45	32552836	2
45	32552843	2
45	32552847	2
45	32790087	2
45	33056823	2
45	33056826	2
45	33056829	2
45	33056834	2
45	33056845	2
45	33056848	2
45	33323775	2
45	33603007	2
45	33715261	2
45	33719684	2
45	34875065	2
45	34932137	2
45	36007561	2
45	36872688	2
45	36874059	2
45	37429923	2
45	38889004	2
45	39443533	2
45	44160446	2
45	44424024	2
45	46233044	2
45	46506347	2
45	49760330	2
45	50018689	2
45	50802757	2
45	52829395	2
45	53874095	2
45	57319911	2
45	57335599	2
45	74500251	2
45	74725574	2
45	75139487	2
45	75475348	2
45	75686902	2
45	77061490	2
45	77552046	2
45	77964733	2
45	78079271	2
45	80586362	2
45	103826389	2
45	103845461	2
45	104293686	2
45	104409696	2
45	104587829	2
45	104591951	2
45	109723327	2
45	113437461	2
45	113767129	2
45	114001129	2
45	117384285	2
45	135050429	2
45	135114386	2
45	137592332	2
45	160966777	2
45	162572659	2
45	162662958	2
45	162916333	2
45	223469337	2
45	224989317	2
45	226521490	2
45	227247494	2
45	227247495	2
45	229319083	2
45	229319086	2
45	229691570	2
45	229694507	2
45	229695187	2
45	229695471	2
45	229696767	2
45	229698098	2
45	229700185	2
45	229731175	2
45	229731179	2
45	229819357	2
45	229831862	2
45	229948763	2
45	229981746	2
45	230697209	2
45	231288239	2
45	232003447	2
45	233431973	2
45	234084877	2
45	234413840	2
45	234798540	2
45	234921148	2
45	234921443	2
45	234921964	2
45	235131266	2
45	235203974	2
45	235204067	2
45	235204150	2
45	235204156	2
45	235204202	2
45	235204267	2
45	235204342	2
45	235882673	2
45	235882680	2
45	235882683	2
45	236494011	2
45	236494025	2
45	236560269	2
45	236832679	2
45	240952898	2
45	240953551	2
45	240954039	2
45	249176410	2
45	272705613	2
45	272705614	2
45	275108036	2
45	311645985	2
45	311791826	2
45	311791848	2
45	311934781	2
45	311935031	2
45	313620137	2
45	315790720	2
45	315860680	2
45	316327665	2
45	316357299	2
45	319128024	2
45	319173159	2
45	319221129	2
45	319221171	2
45	333040207	2
45	341458174	2
45	341682258	2
45	349350754	2
45	349806983	2
45	349840163	2
45	354245159	2
45	381341948	2
45	384523643	2
45	385656348	2
45	385663404	2
45	385866753	2
45	385866754	2
45	385871732	2
45	385871733	2
45	385871734	2
45	385882160	2
45	385995328	2
45	386492818	2
45	386499912	2
45	388856887	2
45	393002063	2
45	393002068	2
45	393002070	2
45	393002071	2
45	393882612	2
45	393882616	2
45	393882623	2
45	394796089	2
45	403322506	2
45	403523096	2
45	403523097	2
45	403744135	2
45	404125073	2
45	404173905	2
45	404220316	2
45	419484466	2
45	419578533	2
45	438943800	2
45	439845252	2
45	440517691	2
45	440517698	2
45	442107670	2
45	446365790	2
45	447125540	2
45	447486270	2
45	447990134	2
45	448134803	2
45	448234873	2
45	448438250	2
45	448732463	2
45	448983207	2
45	449099592	2
45	449129024	2
45	449129025	2
45	449143483	2
45	449286172	2
45	449395912	2
45	449584440	2
45	449602624	2
45	449668361	2
45	449952126	2
45	449969407	2
45	449973689	2
45	450315804	2
45	450398151	2
45	450425175	2
45	450599145	2
45	450686826	2
45	450764627	2
45	450792466	2
45	450820576	2
45	450888032	2
45	451030218	2
45	451038221	2
45	451067411	2
45	451088582	2
45	451196091	2
45	451686747	2
45	451760038	2
45	451953362	2
45	452016696	2
45	452220591	2
45	452232029	2
45	452233297	2
45	452411953	2
45	452521783	2
45	452567709	2
45	452762893	2
45	452915981	2
45	452966809	2
45	453301812	2
45	453579770	2
45	453619303	2
45	453635676	2
45	453744233	2
45	453823153	2
45	453862614	2
45	453886384	2
45	453910945	2
45	454007579	2
45	454088230	2
45	454120077	2
45	454178767	2
45	454320536	2
45	454446000	2
45	454573497	2
45	454581716	2
46	6821720	1
46	24438427	1
46	57319913	1
46	75217613	1
46	103119850	1
46	104293692	1
46	117626963	1
46	162827641	1
46	245115915	1
47	6284	1
47	6063789	1
47	8150429	1
47	15437182	1
47	24438428	1
47	57319914	1
47	78348733	1
47	81058795	1
47	87361674	1
47	87571956	1
47	93621347	1
47	103131080	1
47	104293695	1
47	117560059	1
47	121277843	1
47	126549160	1
47	128334129	1
47	128645418	1
47	132503153	1
47	134980342	1
47	135727542	1
47	142077084	1
47	160788484	1
47	162274020	1
47	162793106	1
47	164812548	1
47	204399377	1
47	223739383	1
47	226427705	1
47	250135264	1
47	252336999	1
47	254766914	1
47	255381579	1
47	274077177	1
47	310137087	1
47	313080079	1
47	313371388	1
47	316408455	1
47	316605830	1
47	318692024	1
47	318692025	1
47	322093451	1
47	329777496	1
47	341140991	1
47	342582381	1
47	347631263	1
47	347838471	1
47	348775601	1
47	354299407	1
47	354319944	1
47	355111852	1
47	363602642	1
47	374015864	1
47	375200846	1
47	375557013	1
47	375669909	1
47	376154275	1
47	376154481	1
47	378033335	1
47	381623713	1
47	383355858	1
47	383355859	1
47	384444597	1
47	385647017	1
47	386483410	1
47	387025325	1
47	387111559	1
47	388365367	1
47	401966879	1
47	404754078	1
47	405095604	1
47	405455872	1
47	406560144	1
47	419576097	1
47	433777733	1
47	434386143	1
47	438536471	1
47	438793710	1
47	439448912	1
47	439664663	1
47	439949792	1
47	440002534	1
47	442906020	1
47	443637310	1
47	443842085	1
47	444063335	1
47	445798616	1
47	446228502	1
47	458804202	1
47	464022	2
47	3138099	2
47	6312488	2
47	6359409	2
47	8144306	2
47	8787678	2
47	9641864	2
47	11902841	2
47	14799011	2
47	14799484	2
47	15237801	2
47	24136969	2
47	24137248	2
47	24851884	2
47	24854807	2
47	24896244	2
47	28760057	2
47	30082319	2
47	33378521	2
47	33516585	2
47	35586761	2
47	35628025	2
47	36063884	2
47	37528065	2
47	38606132	2
47	40715609	2
47	44936205	2
47	44936564	2
47	47155333	2
47	50836091	2
47	50911255	2
47	50974868	2
47	57356903	2
47	57385741	2
47	57398563	2
47	57409373	2
47	76155866	2
47	77084767	2
47	77638342	2
47	77638343	2
47	79774960	2
47	79774961	2
47	80039969	2
47	81048087	2
47	86451517	2
47	87571958	2
47	91690596	2
47	91691547	2
47	92251253	2
47	92252465	2
47	93307571	2
47	99375021	2
47	99433093	2
47	103019814	2
47	103019815	2
47	104539851	2
47	111365255	2
47	111644334	2
47	112827274	2
47	112886479	2
47	113463032	2
47	114363273	2
47	120919434	2
47	121099344	2
47	121099345	2
47	126679402	2
47	126685272	2
47	131323092	2
47	135173604	2
47	135198231	2
47	135205834	2
47	135233045	2
47	135255792	2
47	135255794	2
47	135307711	2
47	135357258	2
47	135376613	2
47	135602341	2
47	136990749	2
47	142139460	2
47	151994711	2
47	152032275	2
47	152039220	2
47	152054930	2
47	152056018	2
47	160802759	2
47	162177275	2
47	162228422	2
47	162240073	2
47	162295529	2
47	162657624	2
47	162893634	2
47	163122417	2
47	164762857	2
47	164830303	2
47	164832946	2
47	189562360	2
47	202542245	2
47	204399378	2
47	223434771	2
47	223668909	2
47	223678290	2
47	226938163	2
47	229513934	2
47	229659374	2
47	229743841	2
47	230245475	2
47	232496229	2
47	232496230	2
47	232499811	2
47	232499817	2
47	234243399	2
47	234885295	2
47	235076233	2
47	235328582	2
47	235328586	2
47	236324764	2
47	236755624	2
47	236776253	2
47	240557226	2
47	240557227	2
47	241117315	2
47	241117838	2
47	241131260	2
47	241131276	2
47	246619425	2
47	249865475	2
47	250214857	2
47	252303656	2
47	252336998	2
47	252337000	2
47	252424751	2
47	255437661	2
47	274881432	2
47	274884422	2
47	275919039	2
47	297451421	2
47	304748021	2
47	307086918	2
47	310107071	2
47	310110387	2
47	310276951	2
47	311898814	2
47	312604440	2
47	312837605	2
47	313080080	2
47	313080581	2
47	313392116	2
47	315782684	2
47	316408457	2
47	316964479	2
47	318031797	2
47	319198205	2
47	319246876	2
47	319246877	2
47	319311365	2
47	319357065	2
47	319357821	2
47	319401162	2
47	319421965	2
47	332872872	2
47	341127420	2
47	341132854	2
47	341623332	2
47	341837842	2
47	342388257	2
47	342427380	2
47	342504750	2
47	342582834	2
47	346445616	2
47	347732126	2
47	347788161	2
47	347834082	2
47	349231222	2
47	349749693	2
47	349772551	2
47	349877815	2
47	349877834	2
47	354267312	2
47	354304812	2
47	354312990	2
47	355111853	2
47	363603908	2
47	364126281	2
47	369055748	2
47	373431700	2
47	373567543	2
47	374033407	2
47	374048516	2
47	374180938	2
47	374365213	2
47	374531817	2
47	375200847	2
47	375200848	2
47	375403954	2
47	375557015	2
47	375570630	2
47	375631356	2
47	375639055	2
47	375936765	2
47	375942763	2
47	377537053	2
47	378047727	2
47	378047766	2
47	381360508	2
47	381702312	2
47	381985463	2
47	383415163	2
47	383860874	2
47	384515366	2
47	384542482	2
47	384549785	2
47	384762855	2
47	385096670	2
47	385658317	2
47	385732599	2
47	385755044	2
47	385761969	2
47	385762062	2
47	386494799	2
47	386569220	2
47	386591703	2
47	386598643	2
47	386598736	2
47	387079049	2
47	387124778	2
47	387154204	2
47	389606634	2
47	394770970	2
47	403497034	2
47	403640601	2
47	403640603	2
47	403827585	2
47	404829926	2
47	405095961	2
47	405219590	2
47	405234611	2
47	405482827	2
47	406150069	2
47	406150071	2
47	406150074	2
47	406548757	2
47	406675518	2
47	419585274	2
47	434679942	2
47	434695947	2
47	438479059	2
47	438539918	2
47	438554848	2
47	438555498	2
47	439356510	2
47	439469478	2
47	439609150	2
47	440029486	2
47	441016051	2
47	441068537	2
47	441154783	2
47	441161854	2
47	441381687	2
47	442031837	2
47	442935513	2
47	443345711	2
47	444066217	2
47	444175770	2
47	444611994	2
47	445555162	2
47	446131824	2
47	446255454	2
47	446415668	2
47	446421614	2
47	446852471	2
47	447918102	2
47	448032880	2
47	448142633	2
47	448142634	2
47	448212423	2
47	448423063	2
47	448535030	2
47	448792809	2
47	448973354	2
47	449032936	2
47	449035587	2
47	449251108	2
47	449293504	2
47	449540945	2
47	449612646	2
47	449799666	2
47	449856689	2
47	450468049	2
47	450549945	2
47	450564980	2
47	450678088	2
47	450819014	2
47	450939111	2
47	451121840	2
47	451163203	2
47	451193398	2
47	451216476	2
47	451268814	2
47	451369968	2
47	451888164	2
47	452260731	2
47	452454200	2
47	452595379	2
47	452707063	2
47	452738988	2
47	452852740	2
47	452983056	2
47	453220563	2
47	453286111	2
47	453386927	2
47	453605586	2
47	454117970	2
47	454251860	2
47	454581093	2
47	454591177	2
47	458789951	2
47	458814235	2
47	458863275	2
47	458923407	2
47	459320398	2
47	461633152	2
48	4192	1
48	4749990	1
48	8145366	1
48	8150430	1
48	16601077	1
48	24438429	1
48	50978436	1
48	57319915	1
48	103119853	1
48	104293698	1
48	117569532	1
48	127654416	1
48	135107309	1
48	142478428	1
48	162807093	1
48	227310694	1
48	251896071	1
48	256202617	1
48	274077176	1
48	304753917	1
48	312226247	1
48	315732022	1
48	318692026	1
48	341187306	1
48	342494061	1
48	342582870	1
48	348275376	1
48	348854752	1
48	354307789	1
48	355129873	1
48	385416116	1
48	385658948	1
48	385837237	1
48	386495435	1
48	389414727	1
48	404795819	1
48	419584621	1
48	438792923	1
48	439559031	1
48	443320621	1
48	444585800	1
48	445903272	1
48	459164395	1
48	1954	2
48	8144907	2
48	46228679	2
48	57347673	2
48	76699135	2
48	104433151	2
48	227308924	2
48	232834930	2
48	347739088	2
48	385657853	2
48	386494331	2
48	419588551	2
48	441379270	2
48	449422120	2
48	449554316	2
48	454319573	2
48	461436492	2
49	3441	1
49	6591379	1
49	7888552	1
49	8019853	1
49	8144675	1
49	8150431	1
49	15315384	1
49	24438430	1
49	24701116	1
49	46508074	1
49	57319916	1
49	77853222	1
49	85164939	1
49	92297929	1
49	103432341	1
49	103810903	1
49	104293701	1
49	117560058	1
49	126550726	1
49	126676266	1
49	129023330	1
49	132555533	1
49	134964969	1
49	135021569	1
49	135653416	1
49	135716731	1
49	142296104	1
49	144186841	1
49	160649749	1
49	160804197	1
49	160870072	1
49	160967136	1
49	162296453	1
49	163087197	1
49	163371027	1
49	163883481	1
49	164801220	1
49	176329557	1
49	179292948	1
49	184823877	1
49	198184081	1
49	198968615	1
49	201507627	1
49	204399379	1
49	223247673	1
49	223535953	1
49	223680799	1
49	226427119	1
49	242067665	1
49	249739271	1
49	249848418	1
49	250207002	1
49	251893192	1
49	252272611	1
49	252316023	1
49	255378241	1
49	255407475	1
49	256202511	1
49	274077175	1
49	275896173	1
49	293082226	1
49	312189239	1
49	312599303	1
49	312628260	1
49	313049576	1
49	313080082	1
49	315689194	1
49	316514909	1
49	316605574	1
49	316972220	1
49	318692027	1
49	321908423	1
49	329794069	1
49	336848123	1
49	340126526	1
49	340482168	1
49	340541580	1
49	341150958	1
49	342407840	1
49	342583457	1
49	346417633	1
49	346690681	1
49	348274194	1
49	349298632	1
49	349977868	1
49	354321454	1
49	363602625	1
49	374133342	1
49	374167711	1
49	375315130	1
49	375685484	1
49	375986846	1
49	376130957	1
49	376154680	1
49	376582218	1
49	378017904	1
49	381031122	1
49	381336086	1
49	381356692	1
49	383228704	1
49	384275341	1
49	385781502	1
49	386239637	1
49	386618215	1
49	386975176	1
49	387143306	1
49	388365366	1
49	404571131	1
49	404640191	1
49	404754079	1
49	404784156	1
49	405501718	1
49	406667222	1
49	406859766	1
49	412654296	1
49	433820149	1
49	434386281	1
49	438522489	1
49	438796000	1
49	439435589	1
49	439953912	1
49	440048374	1
49	441147492	1
49	441419785	1
49	441557166	1
49	442106029	1
49	443371848	1
49	443829665	1
49	443835115	1
49	445433675	1
49	445639897	1
49	446274342	1
49	446439396	1
49	459164298	1
49	1955	2
49	464023	2
49	3138101	2
49	7412098	2
49	7744211	2
49	8532247	2
49	8787679	2
49	11533344	2
49	11902170	2
49	14818236	2
49	14872399	2
49	15196653	2
49	22591155	2
49	24185397	2
49	24851887	2
49	32446430	2
49	33516585	2
49	33688051	2
49	34178608	2
49	37528066	2
49	40288362	2
49	41031786	2
49	41769072	2
49	45975026	2
49	46239254	2
49	50527715	2
49	50527716	2
49	50658315	2
49	50974868	2
49	56369625	2
49	57357312	2
49	57357502	2
49	57365431	2
49	57398563	2
49	75242120	2
49	75242121	2
49	76999950	2
49	80374654	2
49	80465372	2
49	81048088	2
49	85246519	2
49	85388249	2
49	86451518	2
49	87571957	2
49	91690599	2
49	93307573	2
49	99233650	2
49	99433095	2
49	103019812	2
49	103019813	2
49	104539854	2
49	111365258	2
49	113463032	2
49	113643515	2
49	113787783	2
49	114356104	2
49	114916261	2
49	117375726	2
49	119750522	2
49	120150886	2
49	121099343	2
49	121277846	2
49	126643571	2
49	126686940	2
49	131312437	2
49	131317076	2
49	135120379	2
49	135173604	2
49	135250758	2
49	135255791	2
49	135255793	2
49	135297101	2
49	135354238	2
49	140310555	2
49	142139457	2
49	144102977	2
49	152032453	2
49	152045014	2
49	152104494	2
49	160840576	2
49	162096885	2
49	162177276	2
49	162303587	2
49	162304011	2
49	162657924	2
49	163099684	2
49	163100216	2
49	163100343	2
49	163411918	2
49	164755911	2
49	164761456	2
49	164788826	2
49	165235598	2
49	170484356	2
49	184823875	2
49	198940223	2
49	198956479	2
49	198986515	2
49	204360134	2
49	204378059	2
49	204378060	2
49	206246029	2
49	223434767	2
49	223490609	2
49	223509560	2
49	223668908	2
49	223672211	2
49	226427549	2
49	226769087	2
49	226785998	2
49	226785999	2
49	227175590	2
49	227670586	2
49	228004666	2
49	228168275	2
49	228830938	2
49	229769215	2
49	229769217	2
49	230322265	2
49	230331739	2
49	230331741	2
49	230378212	2
49	230378213	2
49	231186215	2
49	232492299	2
49	232492301	2
49	232499838	2
49	232530008	2
49	232692256	2
49	232815351	2
49	232911735	2
49	233239039	2
49	233239040	2
49	233929287	2
49	233929288	2
49	233931354	2
49	233931355	2
49	235124338	2
49	235197847	2
49	236051818	2
49	236323055	2
49	236323065	2
49	236459460	2
49	236459464	2
49	240750792	2
49	241076183	2
49	241131261	2
49	241137746	2
49	241250628	2
49	242078124	2
49	249492761	2
49	249865474	2
49	249868298	2
49	250213925	2
49	250215184	2
49	251889816	2
49	252230561	2
49	252309021	2
49	252314633	2
49	252359164	2
49	252374788	2
49	252411629	2
49	252422124	2
49	252485301	2
49	252816460	2
49	252817614	2
49	254791443	2
49	255368588	2
49	255379583	2
49	255380216	2
49	255432061	2
49	255438696	2
49	255509002	2
49	274881431	2
49	274884421	2
49	275886751	2
49	275920072	2
49	277299128	2
49	277377627	2
49	277377629	2
49	289006204	2
49	291245426	2
49	297450699	2
49	297451620	2
49	304738219	2
49	310183339	2
49	311898878	2
49	311898881	2
49	312603542	2
49	312604613	2
49	313080039	2
49	313080334	2
49	315750999	2
49	315760125	2
49	315782683	2
49	315788902	2
49	315788905	2
49	316467647	2
49	316496988	2
49	316964478	2
49	318026759	2
49	318031700	2
49	319198205	2
49	319246878	2
49	319311298	2
49	319357061	2
49	319357062	2
49	319401161	2
49	319407701	2
49	321936221	2
49	322072028	2
49	322076998	2
49	329760497	2
49	329830664	2
49	332854351	2
49	336166653	2
49	336170333	2
49	336221371	2
49	341116534	2
49	341363705	2
49	341834336	2
49	342388256	2
49	342407838	2
49	346449862	2
49	347730418	2
49	347930715	2
49	347943680	2
49	349014036	2
49	349094584	2
49	349877814	2
49	349877817	2
49	349897821	2
49	354049584	2
49	354049585	2
49	354267313	2
49	355435651	2
49	363714940	2
49	373725602	2
49	374034884	2
49	374052429	2
49	374221984	2
49	375082979	2
49	375151430	2
49	375556994	2
49	375557011	2
49	375566353	2
